TransactionId,FraudResult
TransactionId_136507,0
TransactionId_53483,0
TransactionId_94256,1
TransactionId_47681,0
TransactionId_18275,1
TransactionId_154,0
TransactionId_121806,0
TransactionId_44021,0
TransactionId_138089,0
TransactionId_65569,0
TransactionId_15075,0
TransactionId_115165,0
TransactionId_29250,0
TransactionId_63297,0
TransactionId_7924,0
TransactionId_98761,0
TransactionId_68050,0
TransactionId_71879,0
TransactionId_93110,1
TransactionId_110010,0
TransactionId_97592,0
TransactionId_132923,0
TransactionId_86829,1
TransactionId_19112,1
TransactionId_29861,1
TransactionId_65154,0
TransactionId_27971,0
TransactionId_68286,0
TransactionId_30462,1
TransactionId_37818,0
TransactionId_56169,0
TransactionId_56514,1
TransactionId_122166,0
TransactionId_48274,0
TransactionId_117697,0
TransactionId_22107,0
TransactionId_100976,0
TransactionId_98229,0
TransactionId_137545,0
TransactionId_56732,0
TransactionId_68841,1
TransactionId_25223,0
TransactionId_9399,0
TransactionId_126860,0
TransactionId_34396,0
TransactionId_22258,1
TransactionId_106459,1
TransactionId_562,0
TransactionId_73617,0
TransactionId_32945,0
TransactionId_36328,0
TransactionId_64855,1
TransactionId_52099,1
TransactionId_12675,0
TransactionId_40758,0
TransactionId_34630,1
TransactionId_121138,0
TransactionId_42030,0
TransactionId_53766,0
TransactionId_99824,0
TransactionId_29699,1
TransactionId_25170,0
TransactionId_116028,0
TransactionId_16248,1
TransactionId_56804,1
TransactionId_122035,1
TransactionId_62932,1
TransactionId_96049,1
TransactionId_115768,1
TransactionId_14680,0
TransactionId_46529,0
TransactionId_118605,1
TransactionId_68471,0
TransactionId_40630,1
TransactionId_35640,1
TransactionId_65210,0
TransactionId_18546,1
TransactionId_112255,0
TransactionId_36253,0
TransactionId_127681,0
TransactionId_128712,0
TransactionId_94688,0
TransactionId_28221,1
TransactionId_10373,0
TransactionId_59183,0
TransactionId_128086,1
TransactionId_9932,0
TransactionId_95558,1
TransactionId_36018,0
TransactionId_105687,0
TransactionId_54112,0
TransactionId_112692,0
TransactionId_80074,0
TransactionId_5823,0
TransactionId_49247,1
TransactionId_79083,0
TransactionId_134161,0
TransactionId_53705,1
TransactionId_52052,0
TransactionId_1719,0
TransactionId_109100,0
TransactionId_17867,0
TransactionId_110728,0
TransactionId_123397,1
TransactionId_74745,0
TransactionId_102289,0
TransactionId_131647,1
TransactionId_43179,0
TransactionId_129770,1
TransactionId_4297,1
TransactionId_138106,0
TransactionId_103287,0
TransactionId_48357,0
TransactionId_57893,0
TransactionId_31592,1
TransactionId_136215,0
TransactionId_57259,0
TransactionId_59147,0
TransactionId_88716,0
TransactionId_45962,0
TransactionId_50002,0
TransactionId_119501,0
TransactionId_97674,0
TransactionId_58843,0
TransactionId_42845,0
TransactionId_74916,0
TransactionId_78221,0
TransactionId_110570,0
TransactionId_137007,0
TransactionId_80201,1
TransactionId_9414,1
TransactionId_97913,0
TransactionId_49468,0
TransactionId_15820,0
TransactionId_45554,0
TransactionId_104873,0
TransactionId_30403,1
TransactionId_54053,1
TransactionId_13247,0
TransactionId_24167,0
TransactionId_76139,0
TransactionId_72604,0
TransactionId_97649,0
TransactionId_33558,0
TransactionId_29913,0
TransactionId_84585,0
TransactionId_129388,0
TransactionId_44345,0
TransactionId_84063,0
TransactionId_106827,0
TransactionId_58169,0
TransactionId_116987,0
TransactionId_1122,0
TransactionId_18393,0
TransactionId_105646,0
TransactionId_62821,0
TransactionId_77530,1
TransactionId_67371,0
TransactionId_87905,0
TransactionId_36201,0
TransactionId_114672,0
TransactionId_109085,0
TransactionId_137131,0
TransactionId_134909,0
TransactionId_133943,0
TransactionId_9063,0
TransactionId_50215,0
TransactionId_65772,0
TransactionId_59436,0
TransactionId_45512,0
TransactionId_82423,0
TransactionId_105714,0
TransactionId_54531,0
TransactionId_139709,1
TransactionId_95073,0
TransactionId_97230,0
TransactionId_45834,0
TransactionId_34217,0
TransactionId_67212,0
TransactionId_69841,0
TransactionId_135936,0
TransactionId_80048,1
TransactionId_13031,0
TransactionId_113282,0
TransactionId_53344,1
TransactionId_18528,0
TransactionId_45806,0
TransactionId_61468,1
TransactionId_117914,1
TransactionId_25317,1
TransactionId_106547,0
TransactionId_49751,0
TransactionId_657,0
TransactionId_16543,1
TransactionId_44698,1
TransactionId_81857,0
TransactionId_30851,1
TransactionId_92739,0
TransactionId_96838,0
TransactionId_43182,0
TransactionId_19435,1
TransactionId_127344,0
TransactionId_73061,1
TransactionId_30989,0
TransactionId_113216,0
TransactionId_45379,1
TransactionId_16786,0
TransactionId_45812,1
TransactionId_125586,0
TransactionId_132535,0
TransactionId_88052,0
TransactionId_98489,0
TransactionId_63788,0
TransactionId_19394,0
TransactionId_23803,0
TransactionId_137191,0
TransactionId_72168,0
TransactionId_110660,1
TransactionId_24500,1
TransactionId_71390,0
TransactionId_48461,0
TransactionId_93803,0
TransactionId_99814,0
TransactionId_110158,0
TransactionId_8472,1
TransactionId_49097,1
TransactionId_114325,1
TransactionId_105563,0
TransactionId_36300,0
TransactionId_84375,1
TransactionId_105181,0
TransactionId_128272,0
TransactionId_140527,0
TransactionId_65870,1
TransactionId_5027,0
TransactionId_43467,1
TransactionId_59833,0
TransactionId_135005,0
TransactionId_62998,0
TransactionId_140440,0
TransactionId_113841,0
TransactionId_108638,1
TransactionId_60420,0
TransactionId_24402,0
TransactionId_90385,0
TransactionId_13681,1
TransactionId_90567,0
TransactionId_28354,1
TransactionId_27096,0
TransactionId_104112,1
TransactionId_96242,0
TransactionId_86849,1
TransactionId_45513,1
TransactionId_120920,1
TransactionId_127495,1
TransactionId_64899,0
TransactionId_31778,0
TransactionId_84991,1
TransactionId_70477,0
TransactionId_103269,0
TransactionId_83240,0
TransactionId_124672,0
TransactionId_33410,0
TransactionId_123793,0
TransactionId_64478,1
TransactionId_4226,0
TransactionId_101275,1
TransactionId_15546,0
TransactionId_137297,1
TransactionId_87562,0
TransactionId_69783,1
TransactionId_100266,1
TransactionId_30231,0
TransactionId_91066,0
TransactionId_82589,1
TransactionId_104821,1
TransactionId_62716,1
TransactionId_77021,0
TransactionId_32204,1
TransactionId_122244,1
TransactionId_70249,0
TransactionId_108568,0
TransactionId_130707,0
TransactionId_83758,0
TransactionId_96413,0
TransactionId_93764,0
TransactionId_139324,0
TransactionId_79557,0
TransactionId_55603,1
TransactionId_75009,1
TransactionId_72176,1
TransactionId_81561,0
TransactionId_112710,0
TransactionId_83653,0
TransactionId_18547,0
TransactionId_19370,1
TransactionId_117352,0
TransactionId_76957,0
TransactionId_73139,1
TransactionId_23956,0
TransactionId_11912,0
TransactionId_125388,0
TransactionId_16505,1
TransactionId_13657,0
TransactionId_122814,1
TransactionId_3398,0
TransactionId_124921,0
TransactionId_97420,0
TransactionId_2571,0
TransactionId_104717,0
TransactionId_27511,1
TransactionId_23786,0
TransactionId_63749,0
TransactionId_126398,1
TransactionId_95645,0
TransactionId_106018,1
TransactionId_121282,0
TransactionId_3656,0
TransactionId_116308,0
TransactionId_130263,0
TransactionId_95994,0
TransactionId_105533,0
TransactionId_14637,0
TransactionId_77121,0
TransactionId_65500,0
TransactionId_131010,1
TransactionId_86057,1
TransactionId_81912,1
TransactionId_7746,0
TransactionId_34283,1
TransactionId_32815,0
TransactionId_11812,0
TransactionId_107485,0
TransactionId_131929,1
TransactionId_97588,0
TransactionId_60488,0
TransactionId_101770,0
TransactionId_55321,0
TransactionId_123082,0
TransactionId_33338,0
TransactionId_136784,0
TransactionId_26918,1
TransactionId_88189,0
TransactionId_131833,1
TransactionId_138687,1
TransactionId_89546,1
TransactionId_79757,1
TransactionId_70997,0
TransactionId_102228,0
TransactionId_76599,1
TransactionId_28671,0
TransactionId_107130,0
TransactionId_95964,1
TransactionId_42042,0
TransactionId_127976,0
TransactionId_54210,1
TransactionId_51435,0
TransactionId_139529,0
TransactionId_67880,1
TransactionId_57550,0
TransactionId_100136,0
TransactionId_91526,0
TransactionId_120335,1
TransactionId_107197,0
TransactionId_117645,0
TransactionId_49543,0
TransactionId_76231,0
TransactionId_97488,0
TransactionId_34710,1
TransactionId_105804,0
TransactionId_54079,0
TransactionId_74253,0
TransactionId_76177,0
TransactionId_7547,0
TransactionId_26432,0
TransactionId_43623,1
TransactionId_119335,1
TransactionId_97460,0
TransactionId_11593,0
TransactionId_50678,0
TransactionId_64942,0
TransactionId_48358,0
TransactionId_6006,1
TransactionId_72671,0
TransactionId_44846,1
TransactionId_3005,0
TransactionId_1021,0
TransactionId_62425,0
TransactionId_38048,0
TransactionId_139331,1
TransactionId_92271,0
TransactionId_137554,0
TransactionId_51367,0
TransactionId_47205,0
TransactionId_3340,0
TransactionId_32268,0
TransactionId_84745,0
TransactionId_66157,0
TransactionId_113604,0
TransactionId_35714,0
TransactionId_36747,0
TransactionId_9547,0
TransactionId_100129,0
TransactionId_127175,1
TransactionId_43208,1
TransactionId_89823,0
TransactionId_29001,1
TransactionId_120207,1
TransactionId_126531,1
TransactionId_95500,0
TransactionId_96260,0
TransactionId_90857,0
TransactionId_124770,1
TransactionId_77280,0
TransactionId_80934,0
TransactionId_58817,1
TransactionId_72464,1
TransactionId_123381,0
TransactionId_5010,1
TransactionId_133249,0
TransactionId_29334,0
TransactionId_34847,0
TransactionId_131422,0
TransactionId_30191,1
TransactionId_30667,1
TransactionId_88934,0
TransactionId_54444,1
TransactionId_119427,1
TransactionId_58059,0
TransactionId_112562,0
TransactionId_98670,0
TransactionId_121821,1
TransactionId_28463,0
TransactionId_79256,0
TransactionId_95897,1
TransactionId_78050,0
TransactionId_131578,0
TransactionId_73377,0
TransactionId_129750,1
TransactionId_31857,0
TransactionId_15570,0
TransactionId_83386,0
TransactionId_132189,1
TransactionId_119545,1
TransactionId_118469,1
TransactionId_102267,0
TransactionId_66119,0
TransactionId_102442,0
TransactionId_6711,0
TransactionId_52325,0
TransactionId_11915,0
TransactionId_48071,0
TransactionId_50162,1
TransactionId_5632,0
TransactionId_17572,1
TransactionId_30162,0
TransactionId_130470,1
TransactionId_123376,0
TransactionId_124630,0
TransactionId_94420,0
TransactionId_17985,1
TransactionId_136632,0
TransactionId_130382,0
TransactionId_60804,0
TransactionId_23336,1
TransactionId_17336,0
TransactionId_137896,0
TransactionId_48646,0
TransactionId_94945,0
TransactionId_134132,0
TransactionId_16007,1
TransactionId_74188,0
TransactionId_1663,0
TransactionId_52286,1
TransactionId_60401,0
TransactionId_127876,1
TransactionId_96323,0
TransactionId_551,0
TransactionId_43034,0
TransactionId_65063,0
TransactionId_38033,0
TransactionId_115694,0
TransactionId_66301,0
TransactionId_108948,0
TransactionId_63679,1
TransactionId_66275,0
TransactionId_20722,0
TransactionId_43768,0
TransactionId_92174,0
TransactionId_115572,0
TransactionId_100569,0
TransactionId_123917,0
TransactionId_105581,1
TransactionId_74281,0
TransactionId_55231,0
TransactionId_79389,0
TransactionId_33910,0
TransactionId_30182,0
TransactionId_16898,0
TransactionId_34869,0
TransactionId_51296,0
TransactionId_97401,1
TransactionId_91732,0
TransactionId_14732,0
TransactionId_93828,0
TransactionId_125969,0
TransactionId_52963,0
TransactionId_31159,0
TransactionId_45622,0
TransactionId_24436,0
TransactionId_46974,0
TransactionId_30103,1
TransactionId_15181,1
TransactionId_119799,0
TransactionId_91148,0
TransactionId_99489,0
TransactionId_46646,0
TransactionId_79291,0
TransactionId_74158,1
TransactionId_40085,1
TransactionId_107746,1
TransactionId_25637,0
TransactionId_121668,0
TransactionId_118272,0
TransactionId_139081,0
TransactionId_112671,1
TransactionId_97578,1
TransactionId_97869,0
TransactionId_139652,1
TransactionId_60639,0
TransactionId_53841,0
TransactionId_10731,1
TransactionId_24913,0
TransactionId_124836,0
TransactionId_129754,0
TransactionId_58179,0
TransactionId_136414,0
TransactionId_69650,0
TransactionId_878,1
TransactionId_38344,0
TransactionId_131624,0
TransactionId_59729,1
TransactionId_24808,0
TransactionId_70034,0
TransactionId_12446,1
TransactionId_97654,0
TransactionId_124136,0
TransactionId_53724,0
TransactionId_552,1
TransactionId_120897,0
TransactionId_111388,0
TransactionId_70289,0
TransactionId_131234,0
TransactionId_14475,0
TransactionId_97467,1
TransactionId_10244,0
TransactionId_130254,0
TransactionId_120765,0
TransactionId_34184,0
TransactionId_4320,0
TransactionId_131821,0
TransactionId_96530,0
TransactionId_10474,0
TransactionId_488,0
TransactionId_111223,0
TransactionId_70331,0
TransactionId_135116,0
TransactionId_88290,0
TransactionId_64780,1
TransactionId_103345,1
TransactionId_19027,0
TransactionId_96030,0
TransactionId_7820,1
TransactionId_104747,1
TransactionId_12615,0
TransactionId_77058,1
TransactionId_63021,0
TransactionId_103166,0
TransactionId_89043,0
TransactionId_105797,0
TransactionId_25068,1
TransactionId_112597,1
TransactionId_101060,1
TransactionId_71991,0
TransactionId_131254,0
TransactionId_18978,0
TransactionId_131718,1
TransactionId_13084,0
TransactionId_34736,0
TransactionId_80563,0
TransactionId_130578,0
TransactionId_68183,0
TransactionId_99358,1
TransactionId_74364,1
TransactionId_125067,0
TransactionId_128653,0
TransactionId_53547,0
TransactionId_2140,0
TransactionId_54671,0
TransactionId_54152,0
TransactionId_122661,0
TransactionId_102814,0
TransactionId_48375,0
TransactionId_33983,1
TransactionId_76985,0
TransactionId_32299,0
TransactionId_132423,0
TransactionId_76858,0
TransactionId_115481,0
TransactionId_85706,0
TransactionId_30495,0
TransactionId_19839,0
TransactionId_73064,0
TransactionId_81735,1
TransactionId_140327,0
TransactionId_99954,0
TransactionId_125680,1
TransactionId_75683,0
TransactionId_36264,1
TransactionId_132373,1
TransactionId_68524,0
TransactionId_117482,0
TransactionId_77337,0
TransactionId_111290,0
TransactionId_86569,0
TransactionId_53885,0
TransactionId_81960,0
TransactionId_83410,0
TransactionId_108347,0
TransactionId_96295,0
TransactionId_88431,0
TransactionId_127412,0
TransactionId_97318,0
TransactionId_89869,0
TransactionId_118848,0
TransactionId_31359,0
TransactionId_72648,0
TransactionId_90846,1
TransactionId_4745,0
TransactionId_29002,1
TransactionId_31029,1
TransactionId_55748,0
TransactionId_70557,0
TransactionId_107281,0
TransactionId_24738,0
TransactionId_47182,0
TransactionId_40275,0
TransactionId_2721,1
TransactionId_73181,0
TransactionId_59345,1
TransactionId_128329,0
TransactionId_97125,0
TransactionId_97330,0
TransactionId_36313,0
TransactionId_130577,0
TransactionId_45211,0
TransactionId_81331,0
TransactionId_2953,0
TransactionId_71404,1
TransactionId_17727,1
TransactionId_138846,1
TransactionId_20380,1
TransactionId_112158,0
TransactionId_134530,0
TransactionId_105080,0
TransactionId_88115,0
TransactionId_112828,0
TransactionId_93239,1
TransactionId_14288,1
TransactionId_25589,1
TransactionId_73994,0
TransactionId_17952,0
TransactionId_129081,1
TransactionId_62020,1
TransactionId_94739,0
TransactionId_42300,0
TransactionId_131896,1
TransactionId_96720,1
TransactionId_129721,0
TransactionId_140287,0
TransactionId_8609,1
TransactionId_139300,1
TransactionId_65652,0
TransactionId_89813,1
TransactionId_117662,1
TransactionId_64383,0
TransactionId_7528,0
TransactionId_125479,1
TransactionId_12181,1
TransactionId_133682,1
TransactionId_132526,0
TransactionId_12244,0
TransactionId_13668,1
TransactionId_65433,1
TransactionId_67033,0
TransactionId_43985,0
TransactionId_136587,1
TransactionId_50640,1
TransactionId_108658,1
TransactionId_71973,1
TransactionId_48995,1
TransactionId_75772,1
TransactionId_103575,1
TransactionId_136891,1
TransactionId_16553,1
TransactionId_88762,1
TransactionId_77711,1
TransactionId_88796,0
TransactionId_116213,0
TransactionId_84453,0
TransactionId_36230,0
TransactionId_127584,1
TransactionId_73063,0
TransactionId_98703,0
TransactionId_18779,1
TransactionId_22259,0
TransactionId_139779,0
TransactionId_117182,0
TransactionId_99818,0
TransactionId_53015,1
TransactionId_59481,0
TransactionId_81427,0
TransactionId_18507,1
TransactionId_80202,1
TransactionId_48527,0
TransactionId_83243,0
TransactionId_2038,0
TransactionId_37196,1
TransactionId_113787,0
TransactionId_15044,1
TransactionId_91185,0
TransactionId_64578,1
TransactionId_79528,0
TransactionId_45572,1
TransactionId_100779,0
TransactionId_128936,0
TransactionId_55811,1
TransactionId_133081,0
TransactionId_52517,0
TransactionId_37240,1
TransactionId_98737,1
TransactionId_113547,0
TransactionId_44255,0
TransactionId_29575,0
TransactionId_46719,1
TransactionId_124617,1
TransactionId_23386,0
TransactionId_18568,1
TransactionId_70819,0
TransactionId_120273,0
TransactionId_27712,1
TransactionId_189,0
TransactionId_39623,0
TransactionId_114060,1
TransactionId_53703,1
TransactionId_50923,0
